# x, y_pred
5.192307829856872559e-01 1.400000005960464478e-01 5.744426250457763672e-01
5.384615659713745117e-01 1.400000005960464478e-01 5.712884664535522461e-01
5.576922893524169922e-01 1.400000005960464478e-01 5.660511851310729980e-01
5.769230723381042480e-01 1.400000005960464478e-01 5.587489604949951172e-01
5.961538553237915039e-01 1.400000005960464478e-01 5.494088530540466309e-01
6.153846383094787598e-01 1.400000005960464478e-01 5.380641222000122070e-01
6.346153616905212402e-01 1.400000005960464478e-01 5.247561335563659668e-01
6.538461446762084961e-01 1.400000005960464478e-01 5.095329880714416504e-01
6.730769276618957520e-01 1.400000005960464478e-01 4.924499988555908203e-01
6.923077106475830078e-01 1.400000005960464478e-01 4.735694527626037598e-01
7.115384340286254883e-01 1.400000005960464478e-01 4.529603719711303711e-01
7.307692170143127441e-01 1.400000005960464478e-01 4.306983351707458496e-01
7.500000000000000000e-01 1.400000005960464478e-01 4.068638682365417480e-01
7.692307829856872559e-01 1.400000005960464478e-01 3.815438151359558105e-01
7.884615659713745117e-01 1.400000005960464478e-01 3.548310399055480957e-01
8.076922893524169922e-01 1.400000005960464478e-01 3.268225789070129395e-01
8.269230723381042480e-01 1.400000005960464478e-01 2.976198196411132812e-01
8.461538553237915039e-01 1.400000005960464478e-01 2.673290371894836426e-01
8.653846383094787598e-01 1.400000005960464478e-01 2.360609322786331177e-01
8.846153616905212402e-01 1.400000005960464478e-01 2.039285153150558472e-01
9.038461446762084961e-01 1.400000005960464478e-01 1.710496693849563599e-01
9.230769276618957520e-01 1.400000005960464478e-01 1.375447660684585571e-01
9.423077106475830078e-01 1.400000005960464478e-01 1.035353988409042358e-01
9.615384340286254883e-01 1.400000005960464478e-01 6.914763152599334717e-02
9.807692170143127441e-01 1.400000005960464478e-01 3.450541198253631592e-02
1.923076994717121124e-02 1.199999973177909851e-01 3.812523186206817627e-02
3.846153989434242249e-02 1.199999973177909851e-01 7.557244598865509033e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.127432733774185181e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.495032161474227905e-01
9.615384787321090698e-02 1.199999973177909851e-01 1.857184916734695435e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.212562114000320435e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.559875249862670898e-01
1.538461595773696899e-01 1.199999973177909851e-01 2.897851467132568359e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.225259780883789062e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.540902137756347656e-01
2.115384638309478760e-01 1.199999973177909851e-01 3.843635320663452148e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.132352471351623535e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.406008720397949219e-01
2.692307829856872559e-01 1.199999973177909851e-01 4.663600921630859375e-01
2.884615361690521240e-01 1.199999973177909851e-01 4.904192090034484863e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.126909613609313965e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.330932140350341797e-01
3.461538553237915039e-01 1.199999973177909851e-01 5.515518784523010254e-01
3.653846085071563721e-01 1.199999973177909851e-01 5.680001974105834961e-01
3.846153914928436279e-01 1.199999973177909851e-01 5.823770761489868164e-01
4.038461446762084961e-01 1.199999973177909851e-01 5.946308970451354980e-01
4.230769276618957520e-01 1.199999973177909851e-01 6.047164201736450195e-01
4.423076808452606201e-01 1.199999973177909851e-01 6.125971078872680664e-01
4.615384638309478760e-01 1.199999973177909851e-01 6.182439327239990234e-01
4.807692170143127441e-01 1.199999973177909851e-01 6.216368675231933594e-01
5.000000000000000000e-01 1.199999973177909851e-01 6.227630972862243652e-01
5.192307829856872559e-01 1.199999973177909851e-01 6.216189861297607422e-01
5.384615659713745117e-01 1.199999973177909851e-01 6.182084083557128906e-01
5.576922893524169922e-01 1.199999973177909851e-01 6.125433444976806641e-01
5.769230723381042480e-01 1.199999973177909851e-01 6.046441197395324707e-01
5.961538553237915039e-01 1.199999973177909851e-01 5.945393443107604980e-01
6.153846383094787598e-01 1.199999973177909851e-01 5.822656154632568359e-01
6.346153616905212402e-01 1.199999973177909851e-01 5.678681135177612305e-01
6.538461446762084961e-01 1.199999973177909851e-01 5.513974428176879883e-01
6.730769276618957520e-01 1.199999973177909851e-01 5.329156517982482910e-01
6.923077106475830078e-01 1.199999973177909851e-01 5.124881267547607422e-01
7.115384340286254883e-01 1.199999973177909851e-01 4.901912212371826172e-01
7.307692170143127441e-01 1.199999973177909851e-01 4.661045670509338379e-01
7.500000000000000000e-01 1.199999973177909851e-01 4.403170347213745117e-01
7.692307829856872559e-01 1.199999973177909851e-01 4.129220247268676758e-01
7.884615659713745117e-01 1.199999973177909851e-01 3.840193152427673340e-01
8.076922893524169922e-01 1.199999973177909851e-01 3.537142276763916016e-01
8.269230723381042480e-01 1.199999973177909851e-01 3.221163153648376465e-01
8.461538553237915039e-01 1.199999973177909851e-01 2.893399000167846680e-01
8.653846383094787598e-01 1.199999973177909851e-01 2.555053234100341797e-01
8.846153616905212402e-01 1.199999973177909851e-01 2.207347899675369263e-01
9.038461446762084961e-01 1.199999973177909851e-01 1.851552277803421021e-01
9.230769276618957520e-01 1.199999973177909851e-01 1.488966792821884155e-01
9.423077106475830078e-01 1.199999973177909851e-01 1.120920926332473755e-01
9.615384340286254883e-01 1.199999973177909851e-01 7.487656176090240479e-02
9.807692170143127441e-01 1.199999973177909851e-01 3.738524019718170166e-02
1.923076994717121124e-02 1.000000014901161194e-01 4.131434857845306396e-02
3.846153989434242249e-02 1.000000014901161194e-01 8.181448280811309814e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.220181435346603394e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.617795377969741821e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.009538561105728149e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.393980771303176880e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.769718170166015625e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.135371208190917969e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.489615321159362793e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.831144571304321289e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.158724546432495117e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.471145868301391602e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.767284393310546875e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.046052336692810059e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.306433439254760742e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.547472834587097168e-01
3.269230723381042480e-01 1.000000014901161194e-01 5.768293142318725586e-01
3.461538553237915039e-01 1.000000014901161194e-01 5.968080759048461914e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.146116256713867188e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.301736831665039062e-01
4.038461446762084961e-01 1.000000014901161194e-01 6.434381008148193359e-01
4.230769276618957520e-01 1.000000014901161194e-01 6.543557643890380859e-01
4.423076808452606201e-01 1.000000014901161194e-01 6.628874540328979492e-01
4.615384638309478760e-01 1.000000014901161194e-01 6.690018773078918457e-01
4.807692170143127441e-01 1.000000014901161194e-01 6.726769208908081055e-01
5.000000000000000000e-01 1.000000014901161194e-01 6.738986372947692871e-01
5.192307829856872559e-01 1.000000014901161194e-01 6.726630926132202148e-01
5.384615659713745117e-01 1.000000014901161194e-01 6.689742207527160645e-01
5.576922893524169922e-01 1.000000014901161194e-01 6.628462672233581543e-01
5.769230723381042480e-01 1.000000014901161194e-01 6.542995572090148926e-01
5.961538553237915039e-01 1.000000014901161194e-01 6.433672904968261719e-01
6.153846383094787598e-01 1.000000014901161194e-01 6.300872564315795898e-01
6.346153616905212402e-01 1.000000014901161194e-01 6.145089864730834961e-01
6.538461446762084961e-01 1.000000014901161194e-01 5.966889262199401855e-01
6.730769276618957520e-01 1.000000014901161194e-01 5.766911506652832031e-01
6.923077106475830078e-01 1.000000014901161194e-01 5.545896291732788086e-01
7.115384340286254883e-01 1.000000014901161194e-01 5.304648876190185547e-01
7.307692170143127441e-01 1.000000014901161194e-01 5.044042468070983887e-01
7.500000000000000000e-01 1.000000014901161194e-01 4.765037298202514648e-01
7.692307829856872559e-01 1.000000014901161194e-01 4.468635320663452148e-01
7.884615659713745117e-01 1.000000014901161194e-01 4.155924320220947266e-01
8.076922893524169922e-01 1.000000014901161194e-01 3.828033804893493652e-01
8.269230723381042480e-01 1.000000014901161194e-01 3.486157059669494629e-01
8.461538553237915039e-01 1.000000014901161194e-01 3.131533861160278320e-01
8.653846383094787598e-01 1.000000014901161194e-01 2.765445709228515625e-01
8.846153616905212402e-01 1.000000014901161194e-01 2.389230877161026001e-01
9.038461446762084961e-01 1.000000014901161194e-01 2.004255205392837524e-01
9.230769276618957520e-01 1.000000014901161194e-01 1.611931473016738892e-01
9.423077106475830078e-01 1.000000014901161194e-01 1.213685423135757446e-01
9.615384340286254883e-01 1.000000014901161194e-01 8.109857141971588135e-02
9.807692170143127441e-01 1.000000014901161194e-01 4.052959382534027100e-02
1.923076994717121124e-02 7.999999821186065674e-02 4.470939934253692627e-02
3.846153989434242249e-02 7.999999821186065674e-02 8.851425349712371826e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.320014744997024536e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.750126332044601440e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.173916846513748169e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.589834332466125488e-01
1.346153914928436279e-01 7.999999821186065674e-02 2.996358275413513184e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.392001390457153320e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.775315284729003906e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.144897460937500000e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.499393701553344727e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.837509393692016602e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.158014893531799316e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.459729433059692383e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.741552710533142090e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.002451777458190918e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.241475939750671387e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.457740068435668945e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.650457978248596191e-01
3.846153914928436279e-01 7.999999821186065674e-02 6.818920373916625977e-01
4.038461446762084961e-01 7.999999821186065674e-02 6.962513327598571777e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.080710530281066895e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.173080444335937500e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.239280343055725098e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.279082536697387695e-01
5.000000000000000000e-01 7.999999821186065674e-02 7.292328476905822754e-01
5.192307829856872559e-01 7.999999821186065674e-02 7.278975248336791992e-01
5.384615659713745117e-01 7.999999821186065674e-02 7.239071726799011230e-01
5.576922893524169922e-01 7.999999821186065674e-02 7.172762751579284668e-01
5.769230723381042480e-01 7.999999821186065674e-02 7.080284357070922852e-01
5.961538553237915039e-01 7.999999821186065674e-02 6.961978077888488770e-01
6.153846383094787598e-01 7.999999821186065674e-02 6.818276643753051758e-01
6.346153616905212402e-01 7.999999821186065674e-02 6.649699211120605469e-01
6.538461446762084961e-01 7.999999821186065674e-02 6.456862092018127441e-01
6.730769276618957520e-01 7.999999821186065674e-02 6.240471601486206055e-01
6.923077106475830078e-01 7.999999821186065674e-02 6.001318693161010742e-01
7.115384340286254883e-01 7.999999821186065674e-02 5.740277171134948730e-01
7.307692170143127441e-01 7.999999821186065674e-02 5.458302497863769531e-01
7.500000000000000000e-01 7.999999821186065674e-02 5.156418681144714355e-01
7.692307829856872559e-01 7.999999821186065674e-02 4.835729002952575684e-01
7.884615659713745117e-01 7.999999821186065674e-02 4.497396945953369141e-01
8.076922893524169922e-01 7.999999821186065674e-02 4.142651557922363281e-01
8.269230723381042480e-01 7.999999821186065674e-02 3.772770762443542480e-01
8.461538553237915039e-01 7.999999821186065674e-02 3.389108777046203613e-01
8.653846383094787598e-01 7.999999821186065674e-02 2.993047833442687988e-01
8.846153616905212402e-01 7.999999821186065674e-02 2.586032152175903320e-01
9.038461446762084961e-01 7.999999821186065674e-02 2.169538289308547974e-01
9.230769276618957520e-01 7.999999821186065674e-02 1.745081394910812378e-01
9.423077106475830078e-01 7.999999821186065674e-02 1.314225345849990845e-01
9.615384340286254883e-01 7.999999821186065674e-02 8.785410225391387939e-02
9.807692170143127441e-01 7.999999821186065674e-02 4.396177828311920166e-02
1.923076994717121124e-02 5.999999865889549255e-02 4.830180108547210693e-02
3.846153989434242249e-02 5.999999865889549255e-02 9.568901360034942627e-02
5.769230797886848450e-02 5.999999865889549255e-02 1.427349299192428589e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.892698854207992554e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.351232916116714478e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.801281809806823730e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.241187930107116699e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.669347763061523438e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.084186553955078125e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.484182000160217285e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.867870807647705078e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.233845710754394531e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.580765008926391602e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.907360315322875977e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.212429404258728027e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.494852304458618164e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.753598451614379883e-01
3.461538553237915039e-01 5.999999865889549255e-02 6.987708806991577148e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.196334600448608398e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.378703355789184570e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.534152269363403320e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.662109136581420898e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.762106657028198242e-01
4.615384638309478760e-01 5.999999865889549255e-02 7.833781242370605469e-01
4.807692170143127441e-01 5.999999865889549255e-02 7.876867055892944336e-01
5.000000000000000000e-01 5.999999865889549255e-02 7.891213893890380859e-01
5.192307829856872559e-01 5.999999865889549255e-02 7.876765727996826172e-01
5.384615659713745117e-01 5.999999865889549255e-02 7.833575606346130371e-01
5.576922893524169922e-01 5.999999865889549255e-02 7.761804461479187012e-01
5.769230723381042480e-01 5.999999865889549255e-02 7.661708593368530273e-01
5.961538553237915039e-01 5.999999865889549255e-02 7.533658146858215332e-01
6.153846383094787598e-01 5.999999865889549255e-02 7.378126382827758789e-01
6.346153616905212402e-01 5.999999865889549255e-02 7.195676565170288086e-01
6.538461446762084961e-01 5.999999865889549255e-02 6.986977458000183105e-01
